P,A,time,cat
0.0,1.004,0.0,0.0195
0.0925,0.889,1.358,
0.178,0.799,2.716,
0.255,0.734,4.074,
0.325,0.654,5.432,
0.388,0.598,6.79,
0.448,0.543,8.148,
0.506,0.484,9.507,
0.549,0.426,10.86,
0.594,0.388,12.22,
0.638,0.346,13.58,
0.683,0.304,14.94,
0.72,0.269,16.3,
0.756,0.236,17.66,
0.771,0.201,19.01,
0.81,0.175,20.37,
0.829,0.148,21.73,
0.858,0.126,23.09,
0.884,0.106,24.45,
0.901,0.0888,25.8,
0.911,0.0741,27.16,
0.922,0.0622,28.52,
0.934,0.053,29.88,
0.951,0.0449,31.24,
0.957,0.0385,32.59,
0.955,0.0336,33.95,
0.955,0.0302,35.31,
