P,A,time,cat
0.0,1.0,0.0,0.013
0.102,0.881,2.289,
0.189,0.807,4.577,
0.265,0.731,6.866,
0.334,0.662,9.154,
0.391,0.601,11.44,
0.452,0.542,13.73,
0.493,0.489,16.02,
0.545,0.449,18.31,
0.583,0.404,20.6,
0.623,0.367,22.89,
0.657,0.325,25.17,
0.7,0.292,27.46,
0.735,0.257,29.75,
0.768,0.225,32.04,
0.795,0.197,34.33,
0.826,0.171,36.62,
0.842,0.146,38.9,
0.874,0.122,41.19,
0.887,0.104,43.48,
0.909,0.0853,45.77,
0.923,0.0702,48.06,
0.928,0.0581,50.35,
0.937,0.0479,52.64,
0.946,0.0405,54.92,
0.954,0.0349,57.21,
0.967,0.0311,59.5,
0.968,0.0279,61.79,
