P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.05499999999999999
0.0455,0.0545,0.84,0.146,
0.0915,0.0535,0.818,0.292,
0.137,0.0504,0.776,0.438,
0.181,0.0473,0.728,0.584,
0.223,0.0445,0.685,0.73,
0.271,0.042,0.643,0.876,
0.313,0.0396,0.601,1.022,
0.348,0.0374,0.568,1.168,
0.388,0.0348,0.527,1.315,
0.433,0.0318,0.49,1.461,
0.467,0.0297,0.452,1.607,
0.512,0.0278,0.422,1.753,
0.54,0.0253,0.387,1.899,
0.576,0.0234,0.353,2.045,
0.61,0.0212,0.321,2.191,
0.649,0.019,0.287,2.337,
0.683,0.0171,0.263,2.483,
0.716,0.0153,0.237,2.629,
0.738,0.0136,0.209,2.775,
0.766,0.0121,0.183,2.921,
0.793,0.0105,0.159,3.067,
0.815,0.00915,0.14,3.213,
0.835,0.00786,0.119,3.359,
0.854,0.00679,0.102,3.505,
0.878,0.00567,0.087,3.651,
0.89,0.00481,0.0717,3.798,
0.91,0.00403,0.0616,3.944,
0.924,0.00334,0.0512,4.09,
0.937,0.0028,0.0428,4.236,
0.943,0.00238,0.0359,4.382,
0.94,0.00206,0.0304,4.528,
0.944,0.00173,0.0261,4.674,
0.953,0.00147,0.0226,4.82,
0.969,0.00131,0.02,4.966,
