P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.044
0.1,0.0533,0.813,0.398,
0.197,0.0467,0.716,0.797,
0.291,0.0411,0.629,1.195,
0.375,0.0363,0.549,1.594,
0.466,0.0312,0.474,1.992,
0.54,0.0258,0.4,2.391,
0.618,0.0212,0.33,2.789,
0.684,0.0172,0.263,3.188,
0.75,0.0133,0.206,3.586,
0.81,0.0103,0.155,3.984,
0.848,0.00744,0.114,4.383,
0.893,0.00523,0.0796,4.781,
0.919,0.00361,0.0542,5.18,
0.94,0.00243,0.0374,5.578,
0.95,0.00171,0.026,5.977,
0.957,0.00127,0.0192,6.375,
0.97,0.001,0.0153,6.774,
0.97,0.0,0.0131,7.172,
