A,P,time,cat
0.996,0.0,0.0,0.0675
0.896,0.0928,14.32,
0.819,0.177,28.65,
0.745,0.255,42.97,
0.676,0.324,57.3,
0.62,0.387,71.62,
0.556,0.441,85.95,
0.505,0.492,100.0,
0.456,0.537,115.0,
0.416,0.582,129.0,
0.38,0.613,143.0,
0.353,0.648,158.0,
0.318,0.681,172.0,
0.286,0.713,186.0,
0.261,0.737,201.0,
0.239,0.753,215.0,
0.22,0.781,229.0,
0.201,0.791,244.0,
0.185,0.819,258.0,
0.168,0.83,272.0,
0.155,0.842,286.0,
0.141,0.864,301.0,
0.132,0.876,315.0,
0.121,0.869,329.0,
0.112,0.886,344.0,
0.104,0.9,358.0,
0.0956,0.91,372.0,
0.088,0.912,387.0,
0.0827,0.924,401.0,
0.078,0.909,415.0,
0.0714,0.92,430.0,
0.0678,0.931,444.0,
0.0624,0.939,458.0,
0.0602,0.93,473.0,
0.0558,0.942,487.0,
0.0525,0.945,501.0,
0.0505,0.947,516.0,
0.0477,0.946,530.0,
