A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.878,0.115,4701.0,
0.772,0.221,9401.0,
0.673,0.321,14102.0,
0.584,0.406,18802.0,
0.508,0.482,23503.0,
0.438,0.558,28203.0,
0.374,0.622,32904.0,
0.32,0.684,37604.0,
0.271,0.74,42305.0,
0.23,0.764,47005.0,
0.193,0.805,51706.0,
0.162,0.844,56406.0,
0.137,0.849,61107.0,
0.113,0.879,65807.0,
0.0956,0.906,70508.0,
0.08,0.92,75208.0,
0.0658,0.927,79909.0,
0.055,0.927,84609.0,
0.0453,0.944,89310.0,
0.0379,0.952,94010.0,
0.0316,0.964,98711.0,
0.0262,0.976,103411.0,
0.0216,0.98,108112.0,
0.0178,0.982,112812.0,
0.0149,0.973,117513.0,
