A,P,time,cat
1.0,0.0,0.0,0.022
0.918,0.0639,0.57,
0.86,0.126,1.139,
0.807,0.189,1.709,
0.74,0.246,2.279,
0.679,0.3,2.848,
0.621,0.357,3.418,
0.576,0.412,3.988,
0.531,0.459,4.557,
0.479,0.502,5.127,
0.437,0.547,5.697,
0.399,0.589,6.266,
0.362,0.629,6.836,
0.324,0.668,7.406,
0.294,0.71,7.975,
0.264,0.729,8.545,
0.238,0.751,9.115,
0.211,0.781,9.685,
0.194,0.797,10.25,
0.174,0.818,10.82,
0.158,0.829,11.39,
0.144,0.848,11.96,
0.129,0.863,12.53,
0.117,0.872,13.1,
0.109,0.884,13.67,
0.101,0.878,14.24,
0.0921,0.89,14.81,
0.0869,0.9,15.38,
0.0816,0.914,15.95,
0.0746,0.913,16.52,
0.0708,0.922,17.09,
0.0671,0.931,17.66,
