A,P,time,cat
1.011,0.0,0.0,0.033
0.911,0.0744,0.441,
0.83,0.146,0.883,
0.761,0.216,1.324,
0.694,0.284,1.765,
0.631,0.349,2.207,
0.576,0.409,2.648,
0.515,0.467,3.089,
0.465,0.523,3.531,
0.415,0.577,3.972,
0.366,0.613,4.413,
0.323,0.654,4.855,
0.289,0.694,5.296,
0.254,0.735,5.737,
0.222,0.769,6.179,
0.198,0.791,6.62,
0.176,0.813,7.061,
0.154,0.833,7.503,
0.135,0.847,7.944,
0.121,0.863,8.385,
0.109,0.874,8.827,
0.098,0.887,9.268,
0.0887,0.896,9.709,
0.0797,0.901,10.15,
0.0749,0.911,10.59,
0.0699,0.912,11.03,
0.0652,0.917,11.47,
0.0609,0.923,11.92,
0.0572,0.92,12.36,
0.0547,0.922,12.8,
0.0525,0.93,13.24,
