A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0375
0.0448,0.84,0.0731,480.0,
0.0417,0.781,0.145,960.0,
0.0379,0.719,0.214,1441.0,
0.0341,0.65,0.286,1921.0,
0.0305,0.578,0.352,2401.0,
0.0277,0.522,0.424,2881.0,
0.0246,0.458,0.488,3361.0,
0.0211,0.398,0.557,3842.0,
0.018,0.341,0.614,4322.0,
0.0154,0.289,0.674,4802.0,
0.0125,0.233,0.73,5282.0,
0.0101,0.192,0.778,5762.0,
0.00805,0.151,0.815,6243.0,
0.0062,0.118,0.858,6723.0,
0.00483,0.0904,0.867,7203.0,
0.00374,0.0705,0.91,7683.0,
0.00302,0.0565,0.923,8163.0,
0.00251,0.0475,0.94,8644.0,
0.00217,0.0416,0.935,9124.0,
0.00198,0.0374,0.949,9604.0,
