P,A,time,cat
0.0,1.005,0.0,0.085
0.0422,0.888,0.0634,
0.0843,0.84,0.127,
0.124,0.796,0.19,
0.167,0.755,0.254,
0.207,0.724,0.317,
0.248,0.673,0.38,
0.289,0.644,0.444,
0.325,0.598,0.507,
0.365,0.566,0.57,
0.407,0.522,0.634,
0.44,0.492,0.697,
0.483,0.451,0.761,
0.518,0.421,0.824,
0.552,0.382,0.887,
0.594,0.349,0.951,
0.616,0.318,1.014,
0.665,0.288,1.077,
0.692,0.259,1.141,
0.713,0.228,1.204,
0.74,0.204,1.268,
0.779,0.178,1.331,
0.802,0.155,1.394,
0.81,0.134,1.458,
0.843,0.117,1.521,
0.867,0.101,1.584,
0.885,0.086,1.648,
0.891,0.0742,1.711,
0.905,0.0645,1.775,
0.923,0.0561,1.838,
0.945,0.0483,1.901,
0.93,0.0429,1.965,
0.94,0.0383,2.028,
0.951,0.0346,2.091,
0.954,0.0309,2.155,
0.959,0.0279,2.218,
0.964,0.0267,2.282,
0.963,0.0251,2.345,
