P,A,time,cat
0.0,1.001,0.0,0.068
0.0544,0.882,0.102,
0.108,0.83,0.204,
0.161,0.78,0.307,
0.216,0.727,0.409,
0.266,0.678,0.511,
0.315,0.624,0.613,
0.369,0.575,0.715,
0.424,0.524,0.817,
0.463,0.481,0.92,
0.515,0.425,1.022,
0.564,0.383,1.124,
0.609,0.342,1.226,
0.648,0.307,1.328,
0.689,0.262,1.431,
0.728,0.225,1.533,
0.769,0.191,1.635,
0.793,0.161,1.737,
0.839,0.134,1.839,
0.859,0.11,1.942,
0.882,0.0911,2.044,
0.899,0.0746,2.146,
0.917,0.0607,2.248,
0.921,0.0504,2.35,
0.938,0.0426,2.452,
0.945,0.0359,2.555,
0.955,0.0316,2.657,
0.963,0.0284,2.759,
