A,P,time,cat
0.997,0.0,0.0,0.001
0.899,0.0996,115.0,
0.812,0.187,229.0,
0.734,0.269,344.0,
0.667,0.339,458.0,
0.593,0.406,573.0,
0.541,0.456,687.0,
0.483,0.513,802.0,
0.438,0.56,916.0,
0.389,0.598,1031.0,
0.356,0.637,1145.0,
0.323,0.68,1260.0,
0.295,0.707,1374.0,
0.265,0.73,1489.0,
0.24,0.763,1603.0,
0.218,0.777,1718.0,
0.198,0.801,1832.0,
0.179,0.827,1947.0,
0.163,0.846,2061.0,
0.147,0.853,2176.0,
0.132,0.856,2290.0,
0.12,0.879,2405.0,
0.111,0.901,2519.0,
0.0995,0.9,2634.0,
0.0902,0.905,2748.0,
0.0824,0.925,2863.0,
0.0756,0.936,2977.0,
0.0693,0.929,3092.0,
0.0624,0.925,3206.0,
0.0567,0.951,3321.0,
0.0527,0.951,3435.0,
0.0484,0.95,3550.0,
0.0441,0.973,3664.0,
0.0405,0.957,3779.0,
0.0381,0.969,3893.0,
0.0346,0.964,4008.0,
0.0319,0.968,4122.0,
0.0296,0.977,4237.0,
