A,P,time,cat
1.004,0.0,0.0,0.0015
0.868,0.129,100.0,
0.764,0.236,200.0,
0.663,0.333,301.0,
0.58,0.419,401.0,
0.51,0.494,501.0,
0.444,0.554,601.0,
0.391,0.609,702.0,
0.342,0.658,802.0,
0.298,0.711,902.0,
0.263,0.741,1002.0,
0.23,0.774,1102.0,
0.201,0.794,1203.0,
0.179,0.822,1303.0,
0.156,0.838,1403.0,
0.137,0.858,1503.0,
0.121,0.876,1604.0,
0.107,0.894,1704.0,
0.0939,0.906,1804.0,
0.0836,0.923,1904.0,
0.0735,0.925,2005.0,
0.0651,0.935,2105.0,
0.057,0.947,2205.0,
0.0514,0.944,2305.0,
0.0459,0.961,2405.0,
0.0407,0.955,2506.0,
0.0373,0.972,2606.0,
0.0334,0.965,2706.0,
0.0299,0.969,2806.0,
0.0274,0.958,2907.0,
0.0251,0.964,3007.0,
0.0225,0.978,3107.0,
