A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.008
0.058,0.0891,0.847,30.25,
0.0524,0.18,0.765,60.5,
0.047,0.263,0.683,90.75,
0.0418,0.344,0.607,121.0,
0.0371,0.417,0.548,151.0,
0.0324,0.489,0.478,182.0,
0.0285,0.554,0.418,212.0,
0.0248,0.598,0.362,242.0,
0.0217,0.652,0.316,272.0,
0.0188,0.7,0.273,302.0,
0.0158,0.754,0.234,333.0,
0.0137,0.775,0.202,363.0,
0.0116,0.813,0.172,393.0,
0.00981,0.836,0.143,424.0,
0.00847,0.873,0.124,454.0,
0.0071,0.885,0.104,484.0,
0.00609,0.903,0.0882,514.0,
0.00511,0.909,0.0751,544.0,
0.00436,0.925,0.0636,575.0,
0.00374,0.939,0.0545,605.0,
0.00317,0.955,0.0465,635.0,
0.00275,0.958,0.0403,666.0,
0.00237,0.954,0.0346,696.0,
0.00208,0.975,0.0304,726.0,
0.00182,0.967,0.0264,756.0,
0.0016,0.979,0.0235,786.0,
0.00142,0.966,0.0209,817.0,
0.00131,0.976,0.019,847.0,
