A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01
0.0565,0.106,0.833,28.57,
0.0502,0.208,0.73,57.14,
0.0434,0.308,0.647,85.71,
0.0383,0.398,0.562,114.0,
0.0331,0.479,0.481,143.0,
0.0284,0.546,0.411,171.0,
0.0239,0.622,0.348,200.0,
0.0204,0.678,0.296,229.0,
0.017,0.731,0.25,257.0,
0.0141,0.776,0.207,286.0,
0.0118,0.811,0.172,314.0,
0.0097,0.853,0.141,343.0,
0.00798,0.868,0.116,371.0,
0.00653,0.901,0.0952,400.0,
0.00541,0.914,0.0791,429.0,
0.00449,0.927,0.0641,457.0,
0.00371,0.94,0.0541,486.0,
0.0031,0.948,0.045,514.0,
0.00258,0.968,0.0378,543.0,
0.00221,0.972,0.0317,571.0,
0.00187,0.977,0.0272,600.0,
