A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.032
0.0827,0.804,0.084,6913.0,
0.0741,0.728,0.166,13825.0,
0.0674,0.652,0.249,20738.0,
0.0592,0.573,0.333,27650.0,
0.0525,0.507,0.414,34563.0,
0.0454,0.434,0.492,41475.0,
0.0379,0.37,0.566,48388.0,
0.0307,0.301,0.642,55300.0,
0.024,0.235,0.72,62213.0,
0.0178,0.173,0.778,69125.0,
0.012,0.117,0.851,76038.0,
0.00718,0.0701,0.894,82950.0,
0.0037,0.0363,0.956,89863.0,
0.0016,0.0155,0.979,96775.0,
0.0,0.00621,0.991,103688.0,
0.0,0.00236,0.987,110600.0,
0.0,0.0,1.003,117513.0,
