A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04
0.0845,0.839,0.042,2602.0,
0.0818,0.797,0.0805,5205.0,
0.0771,0.76,0.119,7807.0,
0.0738,0.722,0.158,10409.0,
0.0714,0.693,0.195,13011.0,
0.068,0.656,0.236,15614.0,
0.0639,0.623,0.272,18216.0,
0.0602,0.585,0.309,20818.0,
0.057,0.563,0.348,23420.0,
0.0533,0.533,0.382,26023.0,
0.0498,0.491,0.426,28625.0,
0.046,0.455,0.462,31227.0,
0.0432,0.421,0.492,33830.0,
0.0402,0.393,0.535,36432.0,
0.0367,0.364,0.574,39034.0,
0.0336,0.324,0.609,41636.0,
0.0302,0.294,0.635,44239.0,
0.0268,0.26,0.669,46841.0,
0.024,0.234,0.701,49443.0,
0.0208,0.204,0.738,52045.0,
0.0181,0.177,0.776,54648.0,
0.0152,0.149,0.807,57250.0,
0.0127,0.124,0.832,59852.0,
0.0102,0.0993,0.869,62455.0,
0.00802,0.0775,0.883,65057.0,
0.00604,0.0589,0.91,67659.0,
0.00446,0.0436,0.939,70261.0,
0.00315,0.0307,0.955,72864.0,
0.00217,0.0214,0.962,75466.0,
0.00149,0.0146,0.969,78068.0,
0.0,0.0096,0.977,80670.0,
0.0,0.00633,0.988,83273.0,
0.0,0.00424,0.985,85875.0,
