A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.086
0.793,0.0379,0.175,70.64,
0.615,0.122,0.259,141.0,
0.489,0.22,0.288,212.0,
0.383,0.319,0.296,283.0,
0.299,0.406,0.284,353.0,
0.238,0.493,0.264,424.0,
0.185,0.56,0.246,494.0,
0.146,0.618,0.228,565.0,
0.114,0.673,0.207,636.0,
0.0902,0.711,0.191,706.0,
0.0713,0.739,0.175,777.0,
0.0565,0.765,0.162,848.0,
0.0444,0.79,0.153,918.0,
0.0348,0.815,0.145,989.0,
0.0273,0.823,0.136,1060.0,
0.0215,0.845,0.131,1130.0,
0.0168,0.841,0.125,1201.0,
0.0132,0.858,0.12,1271.0,
0.0105,0.849,0.116,1342.0,
0.00824,0.862,0.115,1413.0,
0.0065,0.865,0.112,1483.0,
0.00509,0.866,0.109,1554.0,
