A,P,time,cat
0.999,0.0,0.0,0.038
0.904,0.0643,5.036,
0.848,0.131,10.07,
0.773,0.194,15.11,
0.722,0.255,20.14,
0.666,0.318,25.18,
0.601,0.375,30.21,
0.547,0.429,35.25,
0.49,0.485,40.29,
0.442,0.547,45.32,
0.395,0.589,50.36,
0.349,0.637,55.39,
0.304,0.671,60.43,
0.263,0.726,65.46,
0.231,0.758,70.5,
0.201,0.787,75.54,
0.171,0.813,80.57,
0.145,0.842,85.61,
0.124,0.867,90.64,
0.106,0.89,95.68,
0.0892,0.898,101.0,
0.076,0.91,106.0,
0.0649,0.933,111.0,
0.0555,0.932,116.0,
0.0491,0.941,121.0,
0.0436,0.951,126.0,
0.0382,0.961,131.0,
0.0345,0.96,136.0,
0.0321,0.965,141.0,
