A,P,time,cat
1.005,0.0,0.0,0.09875
0.887,0.103,1130.0,
0.811,0.195,2260.0,
0.723,0.271,3390.0,
0.654,0.347,4520.0,
0.585,0.408,5650.0,
0.537,0.468,6780.0,
0.479,0.509,7910.0,
0.445,0.557,9040.0,
0.407,0.596,10169.0,
0.37,0.635,11299.0,
0.337,0.657,12429.0,
0.312,0.687,13559.0,
0.286,0.709,14689.0,
0.265,0.726,15819.0,
0.251,0.738,16949.0,
0.231,0.763,18079.0,
0.217,0.783,19209.0,
0.202,0.781,20339.0,
0.191,0.814,21469.0,
0.179,0.816,22599.0,
0.17,0.823,23729.0,
0.165,0.829,24859.0,
0.156,0.843,25989.0,
0.15,0.85,27118.0,
0.144,0.848,28248.0,
0.138,0.854,29378.0,
0.134,0.848,30508.0,
0.128,0.864,31638.0,
0.127,0.86,32768.0,
0.124,0.87,33898.0,
0.119,0.876,35028.0,
0.118,0.87,36158.0,
