A,P,time,cat
0.995,0.0,0.0,0.079
0.885,0.101,1381.0,
0.807,0.194,2762.0,
0.729,0.275,4143.0,
0.663,0.34,5524.0,
0.598,0.4,6905.0,
0.537,0.452,8286.0,
0.489,0.508,9667.0,
0.446,0.55,11048.0,
0.406,0.585,12429.0,
0.374,0.621,13810.0,
0.344,0.648,15191.0,
0.319,0.682,16572.0,
0.295,0.706,17953.0,
0.273,0.722,19334.0,
0.253,0.737,20715.0,
0.239,0.753,22096.0,
0.221,0.77,23477.0,
0.206,0.785,24858.0,
0.197,0.799,26240.0,
0.188,0.806,27621.0,
0.178,0.821,29002.0,
0.166,0.827,30383.0,
0.16,0.833,31764.0,
0.153,0.846,33145.0,
0.147,0.853,34526.0,
0.142,0.855,35907.0,
0.137,0.852,37288.0,
0.132,0.86,38669.0,
0.127,0.872,40050.0,
0.124,0.868,41431.0,
0.124,0.879,42812.0,
0.117,0.872,44193.0,
0.117,0.878,45574.0,
0.115,0.876,46955.0,
0.112,0.882,48336.0,
0.111,0.891,49717.0,
