P,A,time,cat
0.0,0.993,0.0,0.05
0.0671,0.894,0.21,
0.133,0.835,0.419,
0.195,0.77,0.629,
0.257,0.707,0.839,
0.322,0.639,1.048,
0.385,0.584,1.258,
0.438,0.52,1.467,
0.492,0.475,1.677,
0.549,0.418,1.887,
0.603,0.376,2.096,
0.641,0.325,2.306,
0.687,0.282,2.516,
0.734,0.246,2.725,
0.77,0.208,2.935,
0.808,0.177,3.145,
0.829,0.148,3.354,
0.863,0.125,3.564,
0.886,0.105,3.774,
0.9,0.0869,3.983,
0.916,0.0732,4.193,
0.935,0.0612,4.402,
0.937,0.0509,4.612,
0.95,0.0438,4.822,
0.953,0.0376,5.031,
0.964,0.0324,5.241,
