A,P,time,cat
1.0,0.0,0.0,0.10649999999999998
0.867,0.0496,0.954,
0.806,0.1,1.909,
0.762,0.15,2.863,
0.711,0.197,3.817,
0.659,0.248,4.772,
0.609,0.294,5.726,
0.565,0.342,6.68,
0.523,0.394,7.635,
0.477,0.434,8.589,
0.436,0.486,9.543,
0.394,0.527,10.5,
0.352,0.564,11.45,
0.311,0.609,12.41,
0.273,0.642,13.36,
0.241,0.69,14.31,
0.209,0.71,15.27,
0.176,0.759,16.22,
0.152,0.783,17.18,
0.127,0.801,18.13,
0.107,0.837,19.09,
0.0882,0.855,20.04,
0.0741,0.88,21.0,
0.0606,0.872,21.95,
0.0507,0.892,22.9,
0.0416,0.913,23.86,
0.0354,0.926,24.81,
0.0293,0.923,25.77,
0.025,0.922,26.72,
0.0215,0.936,27.68,
0.0187,0.922,28.63,
0.0163,0.927,29.58,
0.0143,0.936,30.54,
0.0127,0.933,31.49,
0.0116,0.924,32.45,
0.0104,0.949,33.4,
0.00972,0.925,34.36,
0.00895,0.927,35.31,
