A,P,time,cat
0.997,0.0,0.0,0.071
0.886,0.0514,1.471,
0.832,0.102,2.943,
0.79,0.158,4.414,
0.728,0.207,5.885,
0.682,0.256,7.357,
0.633,0.307,8.828,
0.583,0.353,10.3,
0.538,0.404,11.77,
0.49,0.451,13.24,
0.447,0.499,14.71,
0.401,0.544,16.18,
0.359,0.585,17.66,
0.321,0.629,19.13,
0.282,0.67,20.6,
0.245,0.704,22.07,
0.215,0.747,23.54,
0.181,0.768,25.01,
0.157,0.789,26.48,
0.13,0.82,27.96,
0.108,0.848,29.43,
0.0911,0.881,30.9,
0.0747,0.889,32.37,
0.0619,0.899,33.84,
0.051,0.907,35.31,
0.0428,0.917,36.78,
0.0357,0.92,38.25,
0.0305,0.925,39.73,
0.0256,0.929,41.2,
0.0219,0.931,42.67,
0.019,0.939,44.14,
