A,P,time,cat
0.995,0.0,0.0,0.024
0.796,0.194,99.24,
0.685,0.302,198.0,
0.609,0.374,298.0,
0.561,0.428,397.0,
0.51,0.477,496.0,
0.471,0.509,595.0,
0.437,0.549,695.0,
0.406,0.579,794.0,
0.368,0.61,893.0,
0.343,0.64,992.0,
0.314,0.674,1092.0,
0.289,0.697,1191.0,
0.264,0.714,1290.0,
0.242,0.744,1389.0,
0.219,0.761,1489.0,
0.2,0.788,1588.0,
0.179,0.809,1687.0,
0.16,0.815,1786.0,
0.142,0.846,1886.0,
0.127,0.875,1985.0,
0.114,0.87,2084.0,
0.1,0.891,2183.0,
0.0873,0.9,2283.0,
0.0759,0.913,2382.0,
0.0663,0.914,2481.0,
0.0582,0.927,2580.0,
0.0502,0.938,2680.0,
0.0444,0.947,2779.0,
0.0379,0.941,2878.0,
0.033,0.955,2977.0,
0.028,0.956,3077.0,
0.0241,0.984,3176.0,
0.0211,0.978,3275.0,
0.0183,0.973,3374.0,
0.016,0.98,3474.0,
0.0141,0.975,3573.0,
0.0122,0.979,3672.0,
