A,P,time,cat
0.99,0.0,0.0,0.036000000000000004
0.792,0.199,62.32,
0.667,0.321,125.0,
0.57,0.41,187.0,
0.507,0.477,249.0,
0.456,0.523,312.0,
0.41,0.567,374.0,
0.372,0.608,436.0,
0.333,0.641,499.0,
0.302,0.669,561.0,
0.278,0.697,623.0,
0.254,0.721,686.0,
0.233,0.75,748.0,
0.21,0.773,810.0,
0.192,0.79,873.0,
0.173,0.805,935.0,
0.156,0.822,997.0,
0.14,0.849,1060.0,
0.127,0.858,1122.0,
0.114,0.874,1184.0,
0.102,0.875,1246.0,
0.0908,0.901,1309.0,
0.0806,0.908,1371.0,
0.0719,0.914,1433.0,
0.0634,0.921,1496.0,
0.0565,0.937,1558.0,
0.0495,0.923,1620.0,
0.0441,0.935,1683.0,
0.0385,0.945,1745.0,
0.0345,0.947,1807.0,
0.0301,0.947,1870.0,
0.0264,0.97,1932.0,
0.0233,0.97,1994.0,
0.0207,0.97,2057.0,
0.0186,0.963,2119.0,
