A,P,time,cat
0.993,0.0,0.0,0.051000000000000004
0.856,0.132,0.736,
0.769,0.228,1.471,
0.693,0.303,2.207,
0.619,0.373,2.942,
0.562,0.431,3.678,
0.508,0.491,4.413,
0.456,0.531,5.149,
0.42,0.576,5.884,
0.386,0.609,6.62,
0.349,0.645,7.356,
0.322,0.669,8.091,
0.293,0.697,8.827,
0.273,0.72,9.562,
0.256,0.739,10.3,
0.235,0.753,11.03,
0.219,0.773,11.77,
0.206,0.788,12.5,
0.192,0.809,13.24,
0.181,0.818,13.98,
0.171,0.824,14.71,
0.164,0.838,15.45,
0.152,0.83,16.18,
0.145,0.846,16.92,
0.14,0.849,17.65,
0.135,0.859,18.39,
0.129,0.855,19.12,
0.124,0.865,19.86,
0.121,0.867,20.6,
0.119,0.883,21.33,
0.113,0.865,22.07,
0.111,0.877,22.8,
0.108,0.882,23.54,
0.106,0.883,24.27,
0.104,0.881,25.01,
0.102,0.886,25.74,
0.101,0.891,26.48,
