P,A,time,cat
0.0,1.0,0.0,0.058
0.13,0.859,366.0,
0.237,0.766,733.0,
0.323,0.67,1099.0,
0.401,0.594,1466.0,
0.465,0.529,1832.0,
0.518,0.469,2199.0,
0.561,0.419,2565.0,
0.606,0.38,2932.0,
0.657,0.339,3298.0,
0.679,0.308,3665.0,
0.709,0.279,4031.0,
0.74,0.25,4398.0,
0.757,0.23,4764.0,
0.784,0.207,5130.0,
0.792,0.191,5497.0,
0.816,0.173,5863.0,
0.828,0.159,6230.0,
0.844,0.146,6596.0,
0.865,0.133,6963.0,
0.867,0.123,7329.0,
0.874,0.115,7696.0,
0.877,0.106,8062.0,
0.889,0.0983,8429.0,
0.894,0.0917,8795.0,
0.904,0.0849,9161.0,
0.894,0.0807,9528.0,
0.924,0.0756,9894.0,
0.924,0.0711,10261.0,
0.912,0.0669,10627.0,
0.916,0.0635,10994.0,
0.924,0.06,11360.0,
0.929,0.0575,11727.0,
0.932,0.0547,12093.0,
0.934,0.0526,12460.0,
0.93,0.0499,12826.0,
0.934,0.0482,13193.0,
0.948,0.0466,13559.0,
