P,A,time,cat
0.0,1.002,0.0,0.07250000000000001
0.161,0.83,384.0,
0.286,0.704,768.0,
0.386,0.606,1152.0,
0.471,0.523,1537.0,
0.539,0.444,1921.0,
0.592,0.39,2305.0,
0.646,0.342,2689.0,
0.686,0.304,3073.0,
0.719,0.264,3457.0,
0.747,0.236,3842.0,
0.78,0.207,4226.0,
0.795,0.184,4610.0,
0.821,0.164,4994.0,
0.824,0.147,5378.0,
0.845,0.132,5762.0,
0.862,0.119,6147.0,
0.873,0.108,6531.0,
0.887,0.0991,6915.0,
0.892,0.0911,7299.0,
0.901,0.0825,7683.0,
0.899,0.0771,8067.0,
0.919,0.0706,8452.0,
0.917,0.0665,8836.0,
0.921,0.0614,9220.0,
0.919,0.0578,9604.0,
