P,A,time,cat
0.0,0.995,0.0,0.028
0.0842,0.908,2.377,
0.169,0.82,4.753,
0.246,0.741,7.13,
0.324,0.667,9.506,
0.399,0.597,11.88,
0.463,0.533,14.26,
0.527,0.47,16.64,
0.579,0.411,19.01,
0.631,0.361,21.39,
0.681,0.316,23.77,
0.712,0.275,26.14,
0.756,0.24,28.52,
0.789,0.209,30.9,
0.823,0.184,33.27,
0.834,0.161,35.65,
0.856,0.142,38.02,
0.871,0.127,40.4,
0.891,0.115,42.78,
0.903,0.104,45.15,
0.912,0.0955,47.53,
0.915,0.0876,49.91,
0.913,0.0808,52.28,
0.931,0.0767,54.66,
0.929,0.0726,57.04,
0.926,0.0672,59.41,
0.941,0.0658,61.79,
