P,A,time,cat
0.0,1.009,0.0,0.035
0.0598,0.923,1.137,
0.122,0.857,2.274,
0.182,0.811,3.411,
0.238,0.749,4.548,
0.297,0.697,5.685,
0.351,0.641,6.822,
0.399,0.595,7.959,
0.444,0.538,9.096,
0.496,0.496,10.23,
0.538,0.458,11.37,
0.581,0.422,12.51,
0.61,0.377,13.64,
0.64,0.347,14.78,
0.672,0.316,15.92,
0.707,0.287,17.05,
0.735,0.262,18.19,
0.754,0.24,19.33,
0.776,0.22,20.47,
0.796,0.202,21.6,
0.819,0.183,22.74,
0.828,0.169,23.88,
0.845,0.157,25.01,
0.851,0.143,26.15,
0.871,0.131,27.29,
0.866,0.123,28.42,
0.878,0.115,29.56,
0.898,0.105,30.7,
0.888,0.099,31.84,
0.915,0.0927,32.97,
0.906,0.0897,34.11,
0.92,0.0846,35.25,
0.921,0.0803,36.38,
0.922,0.0781,37.52,
