A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.036250000000000004
0.143,0.826,0.00185,173.0,
0.143,0.819,0.00368,345.0,
0.141,0.82,0.00514,518.0,
0.142,0.817,0.00662,691.0,
0.143,0.815,0.0077,863.0,
0.142,0.815,0.00897,1036.0,
0.143,0.812,0.01,1208.0,
0.143,0.811,0.0109,1381.0,
0.143,0.803,0.0116,1554.0,
0.141,0.805,0.0124,1726.0,
0.141,0.819,0.0131,1899.0,
0.142,0.807,0.0135,2072.0,
0.143,0.806,0.014,2244.0,
0.141,0.808,0.0144,2417.0,
0.142,0.808,0.0148,2590.0,
0.142,0.808,0.0154,2762.0,
0.14,0.806,0.0156,2935.0,
0.141,0.81,0.0158,3108.0,
0.14,0.806,0.0161,3280.0,
0.14,0.804,0.0164,3453.0,
0.14,0.809,0.0166,3625.0,
0.141,0.798,0.0169,3798.0,
0.141,0.81,0.017,3971.0,
0.141,0.806,0.0171,4143.0,
0.141,0.793,0.0173,4316.0,
0.14,0.797,0.0173,4489.0,
0.139,0.809,0.0175,4661.0,
0.141,0.809,0.0176,4834.0,
0.14,0.803,0.0174,5007.0,
0.141,0.804,0.018,5179.0,
0.141,0.81,0.0177,5352.0,
0.139,0.808,0.0179,5524.0,
0.14,0.799,0.0179,5697.0,
0.139,0.798,0.018,5870.0,
0.142,0.812,0.018,6042.0,
0.141,0.803,0.0181,6215.0,
