A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.029
0.143,0.835,0.00254,296.0,
0.144,0.818,0.00465,592.0,
0.144,0.823,0.0064,888.0,
0.145,0.814,0.00783,1184.0,
0.141,0.824,0.00907,1480.0,
0.142,0.822,0.0101,1776.0,
0.142,0.823,0.0108,2072.0,
0.144,0.822,0.0116,2368.0,
0.143,0.819,0.0121,2664.0,
0.142,0.823,0.0125,2960.0,
0.141,0.817,0.0129,3255.0,
0.143,0.817,0.0131,3551.0,
0.142,0.804,0.0134,3847.0,
0.144,0.806,0.0136,4143.0,
0.142,0.812,0.0138,4439.0,
0.142,0.818,0.0139,4735.0,
0.14,0.809,0.0141,5031.0,
0.142,0.826,0.0142,5327.0,
0.143,0.821,0.0143,5623.0,
0.141,0.823,0.0144,5919.0,
0.141,0.821,0.0144,6215.0,
