A,P,time,cat
0.998,0.0,0.0,0.069
0.871,0.127,34.1,
0.763,0.239,68.21,
0.667,0.332,102.0,
0.593,0.413,136.0,
0.51,0.485,171.0,
0.455,0.545,205.0,
0.398,0.592,239.0,
0.349,0.652,273.0,
0.314,0.686,307.0,
0.274,0.708,341.0,
0.242,0.752,375.0,
0.216,0.782,409.0,
0.192,0.8,443.0,
0.172,0.814,477.0,
0.152,0.857,512.0,
0.137,0.86,546.0,
0.121,0.873,580.0,
0.11,0.889,614.0,
0.0975,0.892,648.0,
0.0879,0.895,682.0,
0.0795,0.911,716.0,
0.072,0.921,750.0,
0.0655,0.925,784.0,
0.0596,0.93,818.0,
0.0538,0.943,853.0,
0.0496,0.941,887.0,
0.0447,0.944,921.0,
0.0417,0.964,955.0,
0.0379,0.956,989.0,
