A,P,time,cat
0.987,0.0,0.0,0.10350000000000001
0.865,0.128,22.71,
0.762,0.238,45.43,
0.672,0.332,68.14,
0.58,0.408,90.86,
0.514,0.487,114.0,
0.453,0.544,136.0,
0.398,0.592,159.0,
0.347,0.634,182.0,
0.313,0.675,204.0,
0.274,0.713,227.0,
0.242,0.749,250.0,
0.214,0.763,273.0,
0.193,0.798,295.0,
0.172,0.819,318.0,
0.152,0.839,341.0,
0.136,0.848,363.0,
0.123,0.868,386.0,
0.11,0.873,409.0,
0.0973,0.889,432.0,
0.0875,0.903,454.0,
0.0794,0.907,477.0,
0.0713,0.91,500.0,
0.0648,0.914,522.0,
0.0593,0.925,545.0,
0.0538,0.934,568.0,
0.0488,0.949,591.0,
0.0451,0.944,613.0,
0.0413,0.949,636.0,
