A,P,time,cat
0.985,0.0,0.0,0.035
0.871,0.136,1.618,
0.744,0.251,3.237,
0.654,0.345,4.855,
0.568,0.435,6.473,
0.494,0.509,8.092,
0.425,0.565,9.71,
0.374,0.621,11.33,
0.325,0.672,12.95,
0.284,0.719,14.56,
0.248,0.744,16.18,
0.218,0.777,17.8,
0.192,0.818,19.42,
0.168,0.829,21.04,
0.147,0.85,22.66,
0.131,0.865,24.27,
0.114,0.874,25.89,
0.102,0.9,27.51,
0.0899,0.903,29.13,
0.079,0.912,30.75,
0.0706,0.928,32.37,
0.0631,0.927,33.98,
0.0565,0.934,35.6,
0.0506,0.945,37.22,
0.0455,0.944,38.84,
0.0412,0.946,40.46,
0.0371,0.963,42.08,
0.0339,0.952,43.69,
0.031,0.969,45.31,
0.0287,0.965,46.93,
0.0261,0.973,48.55,
