A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.86,0.136,1.103,
0.742,0.252,2.207,
0.643,0.355,3.31,
0.561,0.435,4.414,
0.482,0.516,5.517,
0.428,0.575,6.621,
0.365,0.634,7.724,
0.318,0.682,8.828,
0.278,0.726,9.931,
0.239,0.748,11.03,
0.21,0.793,12.14,
0.183,0.811,13.24,
0.161,0.834,14.35,
0.142,0.852,15.45,
0.124,0.874,16.55,
0.109,0.891,17.66,
0.0969,0.905,18.76,
0.0862,0.918,19.86,
0.0754,0.931,20.97,
0.0676,0.93,22.07,
0.0605,0.941,23.17,
0.0537,0.942,24.28,
0.0479,0.943,25.38,
0.0431,0.964,26.48,
0.0391,0.972,27.59,
0.0352,0.963,28.69,
