P,A,time,cat
0.0,0.996,0.0,0.05
0.0259,0.932,3713.0,
0.0513,0.909,7425.0,
0.0795,0.885,11138.0,
0.106,0.852,14851.0,
0.134,0.831,18563.0,
0.16,0.794,22276.0,
0.192,0.762,25988.0,
0.218,0.732,29701.0,
0.252,0.71,33414.0,
0.281,0.67,37126.0,
0.314,0.639,40839.0,
0.352,0.611,44552.0,
0.384,0.57,48264.0,
0.425,0.545,51977.0,
0.454,0.505,55690.0,
0.497,0.465,59402.0,
0.528,0.422,63115.0,
0.582,0.383,66828.0,
0.623,0.336,70540.0,
0.666,0.296,74253.0,
0.723,0.245,77966.0,
0.778,0.191,81678.0,
0.837,0.138,85391.0,
0.898,0.0822,89103.0,
0.956,0.0344,92816.0,
0.969,0.0103,96529.0,
0.992,0.00567,100241.0,
0.992,0.00526,103954.0,
