P,A,time,cat
0.0,0.999,0.0,0.0625
0.0299,0.915,2846.0,
0.0603,0.892,5691.0,
0.0906,0.856,8537.0,
0.124,0.825,11383.0,
0.155,0.792,14229.0,
0.189,0.754,17074.0,
0.223,0.728,19920.0,
0.259,0.685,22766.0,
0.299,0.646,25612.0,
0.335,0.615,28457.0,
0.375,0.576,31303.0,
0.411,0.538,34149.0,
0.46,0.5,36995.0,
0.501,0.45,39840.0,
0.546,0.402,42686.0,
0.595,0.356,45532.0,
0.651,0.308,48378.0,
0.702,0.254,51223.0,
0.771,0.198,54069.0,
0.825,0.138,56915.0,
0.876,0.0778,59761.0,
0.954,0.0282,62606.0,
0.985,0.0085,65452.0,
0.993,0.00548,68298.0,
0.987,0.00518,71144.0,
0.991,0.00523,73989.0,
0.98,0.00521,76835.0,
