A,P,time,cat
0.997,0.0,0.0,0.04
0.867,0.111,0.00986,
0.757,0.221,0.0197,
0.664,0.323,0.0296,
0.568,0.412,0.0394,
0.491,0.497,0.0493,
0.418,0.57,0.0591,
0.357,0.633,0.069,
0.293,0.691,0.0789,
0.252,0.745,0.0887,
0.21,0.786,0.0986,
0.173,0.816,0.108,
0.145,0.846,0.118,
0.12,0.867,0.128,
0.0988,0.889,0.138,
0.0829,0.917,0.148,
0.0684,0.939,0.158,
0.0569,0.946,0.168,
0.0471,0.956,0.177,
0.0407,0.954,0.187,
0.0339,0.956,0.197,
0.0289,0.973,0.207,
0.0249,0.978,0.217,
0.0215,0.968,0.227,
0.0189,0.98,0.237,
0.0169,0.969,0.246,
0.015,0.98,0.256,
0.0136,0.969,0.266,
0.0125,0.994,0.276,
