A,P,time,cat
1.012,0.0,0.0,0.06
0.897,0.09,0.00575,
0.785,0.19,0.0115,
0.693,0.278,0.0173,
0.615,0.362,0.023,
0.539,0.439,0.0287,
0.467,0.508,0.0345,
0.405,0.58,0.0403,
0.352,0.632,0.046,
0.304,0.686,0.0517,
0.258,0.722,0.0575,
0.221,0.763,0.0633,
0.188,0.792,0.069,
0.161,0.828,0.0747,
0.138,0.861,0.0805,
0.116,0.878,0.0862,
0.0994,0.898,0.092,
0.0833,0.909,0.0978,
0.071,0.916,0.103,
0.0609,0.938,0.109,
0.0515,0.941,0.115,
0.045,0.954,0.121,
0.0379,0.954,0.127,
0.0332,0.955,0.132,
0.029,0.961,0.138,
0.0252,0.961,0.144,
0.0221,0.975,0.149,
0.0195,0.967,0.155,
0.0177,0.963,0.161,
0.016,0.98,0.167,
0.0147,0.984,0.172,
0.0134,0.98,0.178,
0.0125,0.989,0.184,
0.0116,0.984,0.19,
0.0112,0.972,0.196,
0.0104,0.979,0.201,
0.01,0.974,0.207,
