A,P,time,cat
1.003,0.0,0.0,0.0315
0.942,0.042,27.87,
0.89,0.0868,55.74,
0.84,0.13,83.61,
0.807,0.173,111.0,
0.757,0.214,139.0,
0.72,0.255,167.0,
0.676,0.299,195.0,
0.632,0.34,223.0,
0.601,0.381,251.0,
0.557,0.419,279.0,
0.516,0.456,307.0,
0.485,0.494,334.0,
0.447,0.531,362.0,
0.412,0.575,390.0,
0.374,0.611,418.0,
0.342,0.638,446.0,
0.311,0.667,474.0,
0.283,0.704,502.0,
0.25,0.733,530.0,
0.222,0.756,557.0,
0.2,0.775,585.0,
0.173,0.812,613.0,
0.151,0.835,641.0,
0.132,0.853,669.0,
0.114,0.871,697.0,
0.096,0.888,725.0,
0.082,0.915,752.0,
0.0692,0.923,780.0,
0.0582,0.939,808.0,
0.0486,0.957,836.0,
0.0405,0.952,864.0,
0.0336,0.959,892.0,
0.028,0.963,920.0,
0.0232,0.97,948.0,
0.0194,0.978,975.0,
0.0163,0.985,1003.0,
0.0138,0.992,1031.0,
0.0116,0.982,1059.0,
