A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.0425
0.853,0.0439,0.065,39.91,
0.786,0.0413,0.129,79.83,
0.726,0.0373,0.196,120.0,
0.669,0.0344,0.261,160.0,
0.602,0.0316,0.319,200.0,
0.543,0.0281,0.386,239.0,
0.488,0.0251,0.451,279.0,
0.432,0.0223,0.505,319.0,
0.38,0.0195,0.564,359.0,
0.326,0.0168,0.622,399.0,
0.273,0.0139,0.683,439.0,
0.223,0.0115,0.731,479.0,
0.179,0.00912,0.781,519.0,
0.136,0.00704,0.832,559.0,
0.102,0.00529,0.864,599.0,
0.0726,0.00382,0.895,639.0,
0.0523,0.00273,0.926,679.0,
0.0379,0.00197,0.946,718.0,
0.0279,0.00144,0.962,758.0,
0.0221,0.00115,0.967,798.0,
0.0187,0.0,0.971,838.0,
0.0169,0.0,0.969,878.0,
0.0156,0.0,0.975,918.0,
