A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.034
0.889,0.0458,0.0394,30.26,
0.848,0.0434,0.0791,60.51,
0.824,0.0415,0.119,90.77,
0.77,0.0392,0.16,121.0,
0.736,0.038,0.2,151.0,
0.694,0.0359,0.238,182.0,
0.66,0.0341,0.275,212.0,
0.624,0.032,0.309,242.0,
0.59,0.0305,0.354,272.0,
0.554,0.0281,0.392,303.0,
0.515,0.0266,0.425,333.0,
0.488,0.0244,0.467,363.0,
0.449,0.0228,0.495,393.0,
0.411,0.0214,0.538,424.0,
0.376,0.0196,0.58,454.0,
0.346,0.0177,0.613,484.0,
0.312,0.0161,0.641,514.0,
0.283,0.0146,0.677,545.0,
0.251,0.0128,0.715,575.0,
0.22,0.0114,0.734,605.0,
0.194,0.00993,0.76,635.0,
0.168,0.00856,0.797,666.0,
0.143,0.00735,0.824,696.0,
0.119,0.00621,0.862,726.0,
0.0989,0.00512,0.873,756.0,
0.0813,0.00421,0.893,787.0,
0.0656,0.00341,0.922,817.0,
0.0533,0.00276,0.931,847.0,
0.0432,0.00224,0.945,877.0,
0.0351,0.00182,0.945,908.0,
0.0297,0.0015,0.967,938.0,
0.0252,0.00129,0.957,968.0,
0.022,0.00111,0.97,998.0,
0.0197,0.001,0.968,1029.0,
0.0179,0.0,0.966,1059.0,
