A,P,time,cat
1.009,0.0,0.0,0.012
0.74,0.248,62.78,
0.62,0.373,126.0,
0.536,0.452,188.0,
0.474,0.518,251.0,
0.429,0.564,314.0,
0.377,0.608,377.0,
0.34,0.661,439.0,
0.307,0.684,502.0,
0.279,0.709,565.0,
0.257,0.732,628.0,
0.235,0.759,691.0,
0.216,0.775,753.0,
0.197,0.794,816.0,
0.182,0.812,879.0,
0.167,0.819,942.0,
0.154,0.839,1004.0,
0.144,0.849,1067.0,
0.132,0.863,1130.0,
0.122,0.866,1193.0,
0.112,0.87,1256.0,
0.106,0.875,1318.0,
0.096,0.894,1381.0,
0.0904,0.897,1444.0,
0.0841,0.902,1507.0,
0.0797,0.909,1569.0,
0.0729,0.92,1632.0,
0.0673,0.916,1695.0,
0.0637,0.93,1758.0,
0.0591,0.936,1821.0,
0.0553,0.934,1883.0,
0.0523,0.935,1946.0,
0.0485,0.93,2009.0,
0.0457,0.935,2072.0,
0.0427,0.948,2134.0,
0.0405,0.949,2197.0,
0.0381,0.948,2260.0,
