A,P,time,cat
1.012,0.0,0.0,0.018000000000000002
0.688,0.295,56.5,
0.554,0.428,113.0,
0.47,0.519,170.0,
0.403,0.578,226.0,
0.347,0.637,282.0,
0.305,0.685,339.0,
0.268,0.719,396.0,
0.238,0.75,452.0,
0.21,0.788,508.0,
0.189,0.799,565.0,
0.168,0.823,622.0,
0.15,0.833,678.0,
0.134,0.851,734.0,
0.122,0.863,791.0,
0.109,0.873,848.0,
0.0993,0.885,904.0,
0.0909,0.887,960.0,
0.0818,0.896,1017.0,
0.0734,0.909,1074.0,
0.0671,0.908,1130.0,
0.0614,0.926,1186.0,
0.056,0.929,1243.0,
0.051,0.943,1300.0,
0.0464,0.928,1356.0,
0.0427,0.959,1412.0,
0.039,0.945,1469.0,
0.0359,0.948,1526.0,
0.0336,0.957,1582.0,
0.0309,0.954,1638.0,
0.0288,0.957,1695.0,
