A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11499999999999999
0.386,0.483,0.13,58.45,
0.34,0.422,0.241,117.0,
0.29,0.367,0.337,175.0,
0.257,0.322,0.419,234.0,
0.227,0.278,0.495,292.0,
0.197,0.244,0.554,351.0,
0.172,0.216,0.609,409.0,
0.152,0.188,0.655,468.0,
0.132,0.165,0.687,526.0,
0.118,0.146,0.732,584.0,
0.102,0.128,0.752,643.0,
0.09,0.113,0.788,701.0,
0.0799,0.0997,0.809,760.0,
0.0713,0.0884,0.845,818.0,
0.0622,0.0776,0.855,877.0,
0.0558,0.0689,0.869,935.0,
0.0491,0.0612,0.878,994.0,
0.0438,0.0548,0.895,1052.0,
0.0394,0.0492,0.907,1111.0,
0.0347,0.0434,0.907,1169.0,
0.0311,0.0391,0.925,1227.0,
0.0278,0.035,0.936,1286.0,
0.0254,0.0317,0.929,1344.0,
0.0226,0.0286,0.932,1403.0,
0.0206,0.0256,0.936,1461.0,
0.0188,0.0238,0.95,1520.0,
0.0172,0.0215,0.951,1578.0,
0.0155,0.0195,0.954,1637.0,
0.0145,0.0181,0.972,1695.0,
