A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.092
0.382,0.473,0.15,85.96,
0.323,0.403,0.277,172.0,
0.273,0.342,0.383,258.0,
0.231,0.292,0.473,344.0,
0.2,0.25,0.546,430.0,
0.17,0.214,0.613,516.0,
0.147,0.182,0.666,602.0,
0.127,0.157,0.713,688.0,
0.106,0.137,0.753,774.0,
0.0946,0.116,0.777,860.0,
0.0799,0.0994,0.812,946.0,
0.0694,0.0875,0.841,1031.0,
0.0605,0.0748,0.861,1117.0,
0.0522,0.0651,0.874,1203.0,
0.0455,0.0566,0.897,1289.0,
0.0403,0.0492,0.906,1375.0,
0.035,0.0435,0.916,1461.0,
0.0303,0.0381,0.927,1547.0,
0.0274,0.0338,0.926,1633.0,
0.0237,0.0299,0.944,1719.0,
0.0213,0.0269,0.943,1805.0,
0.0191,0.0233,0.953,1891.0,
0.0169,0.0213,0.96,1977.0,
