A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.028749999999999998
0.856,0.0712,0.0588,0.419,
0.795,0.0661,0.117,0.838,
0.733,0.0617,0.176,1.258,
0.692,0.0572,0.233,1.677,
0.633,0.0537,0.291,2.096,
0.583,0.0491,0.346,2.515,
0.533,0.0453,0.404,2.934,
0.489,0.0407,0.447,3.354,
0.436,0.0369,0.504,3.773,
0.397,0.0329,0.55,4.192,
0.349,0.0298,0.599,4.611,
0.307,0.0263,0.647,5.03,
0.272,0.023,0.681,5.45,
0.238,0.0203,0.726,5.869,
0.208,0.0175,0.751,6.288,
0.179,0.0151,0.786,6.707,
0.155,0.013,0.811,7.126,
0.134,0.0112,0.834,7.546,
0.116,0.00981,0.864,7.965,
0.102,0.00855,0.876,8.384,
0.0892,0.00756,0.881,8.803,
0.0808,0.00684,0.902,9.222,
0.0739,0.00626,0.911,9.642,
0.0689,0.00572,0.915,10.06,
0.0659,0.00549,0.912,10.48,
