A,P,time,cat
1.004,0.0,0.0,0.017
0.948,0.0418,0.069,
0.91,0.082,0.138,
0.862,0.124,0.207,
0.813,0.166,0.276,
0.784,0.207,0.345,
0.739,0.248,0.414,
0.704,0.287,0.483,
0.647,0.333,0.552,
0.62,0.368,0.621,
0.574,0.408,0.69,
0.538,0.448,0.759,
0.501,0.488,0.828,
0.461,0.523,0.897,
0.423,0.565,0.966,
0.387,0.596,1.035,
0.35,0.638,1.104,
0.317,0.678,1.172,
0.28,0.706,1.241,
0.246,0.743,1.31,
0.215,0.777,1.379,
0.184,0.802,1.448,
0.153,0.83,1.517,
0.128,0.853,1.586,
0.103,0.897,1.655,
0.0821,0.911,1.724,
0.0629,0.936,1.793,
0.0474,0.951,1.862,
0.0352,0.967,1.931,
0.0255,0.969,2.0,
0.0191,0.984,2.069,
0.0141,0.981,2.138,
0.0108,0.985,2.207,
0.0087,0.981,2.276,
0.00725,0.993,2.345,
