A,P,time,cat
1.011,0.0,0.0,0.02125
0.919,0.0471,0.0623,
0.887,0.0939,0.125,
0.845,0.14,0.187,
0.804,0.184,0.249,
0.75,0.232,0.311,
0.706,0.276,0.374,
0.657,0.325,0.436,
0.614,0.372,0.498,
0.566,0.413,0.561,
0.524,0.46,0.623,
0.483,0.505,0.685,
0.443,0.545,0.747,
0.394,0.589,0.81,
0.356,0.623,0.872,
0.314,0.669,0.934,
0.276,0.706,0.997,
0.237,0.74,1.059,
0.2,0.783,1.121,
0.169,0.815,1.184,
0.136,0.853,1.246,
0.108,0.874,1.308,
0.0836,0.913,1.37,
0.0625,0.936,1.433,
0.0461,0.953,1.495,
0.0329,0.954,1.557,
0.0237,0.97,1.62,
0.0169,0.971,1.682,
0.0124,0.988,1.744,
0.00949,0.996,1.806,
0.00751,0.992,1.869,
0.0064,0.985,1.931,
