A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.024
0.833,0.0995,0.0414,116.0,
0.805,0.0944,0.0823,233.0,
0.772,0.0914,0.123,349.0,
0.724,0.0857,0.163,465.0,
0.691,0.0811,0.205,582.0,
0.653,0.0787,0.244,698.0,
0.614,0.0731,0.285,814.0,
0.583,0.0689,0.328,931.0,
0.545,0.0654,0.363,1047.0,
0.51,0.0604,0.401,1163.0,
0.476,0.0567,0.447,1280.0,
0.442,0.0528,0.483,1396.0,
0.401,0.0477,0.524,1512.0,
0.371,0.0443,0.559,1629.0,
0.339,0.04,0.603,1745.0,
0.305,0.036,0.644,1861.0,
0.27,0.0324,0.676,1978.0,
0.24,0.0285,0.717,2094.0,
0.21,0.0247,0.743,2210.0,
0.177,0.0214,0.775,2326.0,
0.149,0.0179,0.812,2443.0,
0.119,0.0143,0.849,2559.0,
0.094,0.0114,0.883,2675.0,
0.0716,0.00857,0.919,2792.0,
0.0514,0.00631,0.931,2908.0,
0.0359,0.00438,0.955,3024.0,
0.024,0.00298,0.967,3141.0,
0.0164,0.00199,0.981,3257.0,
0.0114,0.00139,0.971,3373.0,
0.00861,0.00105,0.98,3490.0,
0.00695,0.0,0.984,3606.0,
0.00603,0.0,0.982,3722.0,
0.00553,0.0,0.982,3839.0,
0.00525,0.0,0.999,3955.0,
