A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03
0.845,0.0999,0.0333,74.34,
0.817,0.0947,0.0655,149.0,
0.781,0.092,0.0975,223.0,
0.752,0.0897,0.131,297.0,
0.726,0.0855,0.163,372.0,
0.696,0.0826,0.197,446.0,
0.667,0.0784,0.231,520.0,
0.638,0.0743,0.26,595.0,
0.609,0.0723,0.29,669.0,
0.588,0.0686,0.321,743.0,
0.558,0.0647,0.353,818.0,
0.525,0.0624,0.39,892.0,
0.494,0.0589,0.413,966.0,
0.463,0.0553,0.452,1041.0,
0.437,0.052,0.484,1115.0,
0.413,0.0485,0.515,1189.0,
0.38,0.0459,0.545,1264.0,
0.357,0.0419,0.572,1338.0,
0.326,0.0394,0.597,1412.0,
0.3,0.0354,0.641,1487.0,
0.275,0.0332,0.662,1561.0,
0.25,0.03,0.687,1636.0,
0.223,0.0266,0.729,1710.0,
0.2,0.0239,0.749,1784.0,
0.174,0.0211,0.787,1859.0,
0.152,0.0183,0.803,1933.0,
0.128,0.0154,0.829,2007.0,
0.108,0.0131,0.854,2082.0,
0.0886,0.0107,0.889,2156.0,
0.0696,0.0086,0.9,2230.0,
0.0545,0.00668,0.919,2305.0,
0.0412,0.00507,0.937,2379.0,
0.0308,0.0038,0.954,2453.0,
0.0229,0.00281,0.974,2528.0,
0.0169,0.00208,0.967,2602.0,
0.0127,0.00157,0.973,2676.0,
0.00987,0.00123,0.988,2751.0,
0.00824,0.0,0.984,2825.0,
