A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.042
0.08,0.835,0.0385,22.08,
0.0774,0.813,0.0737,44.17,
0.0749,0.782,0.102,66.25,
0.0729,0.762,0.126,88.33,
0.0708,0.745,0.149,110.0,
0.0691,0.724,0.166,132.0,
0.0686,0.713,0.181,155.0,
0.0662,0.701,0.191,177.0,
0.0658,0.683,0.201,199.0,
0.0648,0.681,0.213,221.0,
0.0644,0.682,0.221,243.0,
0.0636,0.67,0.226,265.0,
0.0628,0.655,0.232,287.0,
0.0629,0.666,0.237,309.0,
0.0624,0.65,0.242,331.0,
0.062,0.658,0.246,353.0,
0.0619,0.65,0.245,375.0,
0.0614,0.652,0.252,398.0,
0.0612,0.651,0.253,420.0,
0.0613,0.643,0.253,442.0,
0.0609,0.643,0.254,464.0,
0.0608,0.646,0.256,486.0,
0.0608,0.645,0.259,508.0,
0.0614,0.631,0.262,530.0,
