A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.052500000000000005
0.0786,0.827,0.0489,22.08,
0.0743,0.78,0.0915,44.17,
0.0718,0.749,0.129,66.25,
0.0692,0.72,0.158,88.33,
0.0666,0.709,0.186,110.0,
0.0642,0.679,0.203,132.0,
0.0624,0.663,0.226,155.0,
0.0617,0.642,0.239,177.0,
0.0601,0.637,0.252,199.0,
0.0591,0.624,0.264,221.0,
0.0586,0.615,0.271,243.0,
0.0581,0.618,0.284,265.0,
0.057,0.602,0.291,287.0,
0.0571,0.599,0.3,309.0,
0.0564,0.588,0.303,331.0,
0.0558,0.591,0.303,353.0,
0.0552,0.581,0.306,375.0,
0.0553,0.58,0.313,398.0,
0.0549,0.58,0.318,420.0,
0.0544,0.578,0.315,442.0,
0.0541,0.573,0.319,464.0,
0.0544,0.569,0.322,486.0,
0.0537,0.568,0.324,508.0,
0.0536,0.563,0.325,530.0,
