A,P,time,cat
0.996,0.0,0.0,0.077
0.887,0.0479,9.4,
0.834,0.0945,18.8,
0.794,0.144,28.2,
0.745,0.191,37.6,
0.701,0.235,47.0,
0.644,0.282,56.4,
0.602,0.326,65.8,
0.556,0.374,75.2,
0.512,0.414,84.6,
0.472,0.46,94.0,
0.435,0.5,103.0,
0.395,0.543,113.0,
0.353,0.589,122.0,
0.309,0.626,132.0,
0.277,0.668,141.0,
0.243,0.705,150.0,
0.206,0.736,160.0,
0.178,0.767,169.0,
0.149,0.811,179.0,
0.123,0.834,188.0,
0.101,0.862,197.0,
0.0827,0.881,207.0,
0.0671,0.9,216.0,
0.0547,0.926,226.0,
0.0435,0.925,235.0,
0.0351,0.94,244.0,
0.0291,0.959,254.0,
0.024,0.96,263.0,
0.0202,0.972,273.0,
0.0175,0.957,282.0,
