P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.092
0.0737,0.0462,0.8,146.0,
0.142,0.0426,0.737,291.0,
0.209,0.0391,0.675,437.0,
0.27,0.0353,0.608,582.0,
0.329,0.0323,0.548,728.0,
0.378,0.0297,0.506,873.0,
0.432,0.027,0.462,1019.0,
0.479,0.0241,0.415,1164.0,
0.523,0.0216,0.37,1310.0,
0.559,0.0197,0.342,1455.0,
0.59,0.018,0.309,1601.0,
0.627,0.0161,0.276,1746.0,
0.667,0.0145,0.248,1892.0,
0.677,0.0129,0.221,2037.0,
0.712,0.0117,0.201,2183.0,
0.737,0.0104,0.177,2328.0,
0.754,0.0093,0.159,2474.0,
0.773,0.00832,0.142,2619.0,
0.786,0.00741,0.127,2765.0,
0.793,0.00652,0.113,2910.0,
0.817,0.00586,0.0997,3056.0,
0.826,0.00519,0.09,3201.0,
0.84,0.00458,0.0797,3347.0,
0.843,0.0041,0.0701,3492.0,
0.851,0.00364,0.0625,3638.0,
0.868,0.00325,0.0562,3783.0,
0.865,0.00292,0.0496,3929.0,
0.879,0.00255,0.044,4074.0,
0.879,0.00227,0.0386,4220.0,
0.885,0.002,0.0346,4365.0,
0.89,0.00177,0.0305,4511.0,
0.897,0.00157,0.0274,4656.0,
0.902,0.00139,0.0238,4802.0,
