A,P,time,cat
0.999,0.0,0.0,0.069
0.87,0.127,8.517,
0.765,0.231,17.03,
0.67,0.328,25.55,
0.591,0.409,34.07,
0.515,0.479,42.59,
0.46,0.539,51.1,
0.412,0.586,59.62,
0.358,0.637,68.14,
0.316,0.676,76.66,
0.285,0.707,85.17,
0.255,0.747,93.69,
0.226,0.773,102.0,
0.204,0.792,111.0,
0.183,0.808,119.0,
0.167,0.832,128.0,
0.149,0.847,136.0,
0.138,0.861,145.0,
0.124,0.875,153.0,
0.115,0.882,162.0,
0.103,0.898,170.0,
0.096,0.902,179.0,
0.09,0.909,187.0,
0.0855,0.916,196.0,
0.0791,0.924,204.0,
0.0737,0.918,213.0,
0.0701,0.915,221.0,
0.0664,0.926,230.0,
0.0631,0.942,238.0,
0.06,0.936,247.0,
