A,P,time,cat
1.0,0.0,0.0,0.038
0.886,0.113,108.0,
0.787,0.211,216.0,
0.709,0.3,324.0,
0.623,0.377,432.0,
0.558,0.443,540.0,
0.489,0.5,648.0,
0.44,0.553,756.0,
0.394,0.603,864.0,
0.356,0.646,972.0,
0.318,0.682,1080.0,
0.285,0.716,1188.0,
0.257,0.746,1296.0,
0.228,0.767,1404.0,
0.205,0.786,1512.0,
0.183,0.816,1620.0,
0.167,0.828,1728.0,
0.15,0.844,1836.0,
0.134,0.864,1944.0,
0.121,0.877,2052.0,
0.11,0.892,2160.0,
0.0976,0.895,2268.0,
0.0878,0.913,2376.0,
0.0799,0.919,2484.0,
0.0732,0.938,2592.0,
0.066,0.935,2700.0,
0.0597,0.941,2808.0,
0.0544,0.941,2916.0,
0.0491,0.94,3024.0,
0.0454,0.956,3132.0,
0.041,0.96,3240.0,
0.038,0.943,3348.0,
0.0343,0.964,3456.0,
0.0318,0.978,3564.0,
0.0291,0.961,3672.0,
