A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.073
0.251,0.0519,0.636,218.0,
0.125,0.131,0.693,437.0,
0.0978,0.208,0.635,655.0,
0.0832,0.288,0.58,873.0,
0.0743,0.362,0.512,1091.0,
0.0667,0.428,0.452,1310.0,
0.058,0.499,0.393,1528.0,
0.0508,0.563,0.341,1746.0,
0.0439,0.624,0.294,1964.0,
0.0374,0.681,0.246,2183.0,
0.0316,0.714,0.208,2401.0,
0.0266,0.762,0.17,2619.0,
0.022,0.804,0.142,2838.0,
0.0179,0.835,0.116,3056.0,
0.0146,0.858,0.0948,3274.0,
0.012,0.88,0.0776,3492.0,
0.00993,0.908,0.0642,3711.0,
0.00825,0.917,0.0544,3929.0,
0.00695,0.935,0.0462,4147.0,
0.00588,0.944,0.0396,4365.0,
0.00515,0.939,0.0358,4584.0,
0.00462,0.942,0.032,4802.0,
