A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09125
0.333,0.0412,0.56,165.0,
0.16,0.113,0.657,330.0,
0.11,0.188,0.644,494.0,
0.09,0.263,0.58,659.0,
0.0781,0.327,0.526,824.0,
0.0701,0.402,0.466,989.0,
0.0623,0.468,0.421,1154.0,
0.0553,0.523,0.361,1318.0,
0.0476,0.577,0.31,1483.0,
0.0415,0.629,0.27,1648.0,
0.0359,0.679,0.23,1813.0,
0.0306,0.724,0.194,1978.0,
0.0258,0.776,0.165,2142.0,
0.0219,0.796,0.137,2307.0,
0.018,0.843,0.113,2472.0,
0.015,0.852,0.0937,2637.0,
0.0124,0.879,0.0777,2801.0,
0.0104,0.896,0.0653,2966.0,
0.00878,0.902,0.0558,3131.0,
0.00749,0.925,0.0481,3296.0,
0.00643,0.928,0.0416,3461.0,
0.00562,0.931,0.0371,3625.0,
0.00496,0.934,0.0333,3790.0,
0.00447,0.942,0.0304,3955.0,
