A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.034
0.0397,0.686,0.261,141.0,
0.0303,0.531,0.428,282.0,
0.0242,0.422,0.535,424.0,
0.0196,0.339,0.621,565.0,
0.0157,0.28,0.684,706.0,
0.013,0.225,0.755,847.0,
0.0108,0.186,0.795,989.0,
0.00883,0.152,0.813,1130.0,
0.00736,0.128,0.855,1271.0,
0.00617,0.108,0.877,1412.0,
0.00513,0.0901,0.889,1554.0,
0.00436,0.0752,0.908,1695.0,
0.00366,0.0638,0.908,1836.0,
0.00308,0.0533,0.929,1977.0,
0.00262,0.0453,0.936,2119.0,
0.00224,0.0388,0.942,2260.0,
0.0019,0.0328,0.948,2401.0,
