A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0425
0.0449,0.788,0.16,63.77,
0.0383,0.667,0.285,128.0,
0.0332,0.576,0.379,191.0,
0.0287,0.5,0.458,255.0,
0.025,0.438,0.522,319.0,
0.0222,0.385,0.573,383.0,
0.0197,0.342,0.615,446.0,
0.0175,0.305,0.659,510.0,
0.0153,0.267,0.692,574.0,
0.0139,0.241,0.734,638.0,
0.0124,0.217,0.746,702.0,
0.0112,0.193,0.782,765.0,
0.00993,0.174,0.794,829.0,
0.00891,0.153,0.815,893.0,
0.00815,0.142,0.829,957.0,
0.00733,0.127,0.85,1020.0,
0.00667,0.115,0.851,1084.0,
0.00598,0.104,0.867,1148.0,
0.00541,0.0936,0.886,1212.0,
0.00488,0.0849,0.896,1275.0,
0.00448,0.0773,0.897,1339.0,
0.00402,0.0699,0.912,1403.0,
0.00363,0.0631,0.903,1467.0,
0.00334,0.0572,0.919,1531.0,
0.00302,0.052,0.934,1594.0,
0.00274,0.0476,0.928,1658.0,
0.00251,0.0439,0.923,1722.0,
0.00224,0.0395,0.939,1786.0,
0.0021,0.0361,0.934,1849.0,
0.00192,0.0331,0.938,1913.0,
0.00175,0.0305,0.952,1977.0,
