A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.025
0.75,0.182,0.0568,0.641,
0.691,0.171,0.113,1.281,
0.651,0.162,0.169,1.922,
0.605,0.149,0.218,2.563,
0.565,0.138,0.271,3.203,
0.521,0.131,0.319,3.844,
0.492,0.121,0.366,4.485,
0.449,0.112,0.417,5.125,
0.424,0.102,0.458,5.766,
0.383,0.0945,0.5,6.406,
0.349,0.0866,0.537,7.047,
0.317,0.0785,0.58,7.688,
0.29,0.0711,0.62,8.328,
0.259,0.0637,0.648,8.969,
0.232,0.0569,0.7,9.61,
0.207,0.0499,0.725,10.25,
0.18,0.0444,0.749,10.89,
0.157,0.0386,0.79,11.53,
0.135,0.033,0.814,12.17,
0.114,0.0284,0.846,12.81,
0.097,0.0241,0.859,13.45,
0.08,0.02,0.886,14.09,
0.0667,0.0164,0.899,14.73,
0.0546,0.0134,0.917,15.38,
0.0434,0.0109,0.92,16.02,
0.0351,0.00861,0.948,16.66,
0.0282,0.00704,0.958,17.3,
0.0228,0.0057,0.964,17.94,
0.0188,0.00462,0.965,18.58,
0.0157,0.0039,0.976,19.22,
0.0135,0.00327,0.968,19.86,
